function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K02750	PTS-Glv-EIIC, glvC, malP, aglA; PTS system, alpha-glucoside-specific IIC component	37326.04	43100.380000000005	22628.480000000003	52248.23	44404.83	18131.65	13346.23	14322.24	12387.669999999998	10118.39
K02753	PTS-Asc-EIIC, ascF; PTS system, beta-glucoside (arbutin/salicin/cellobiose)-specific IIC component	11665.78	13399.67	11344.36	16657.45	13409.74	1827.15	1360.63	2257.69	1733.7	1410.64
K02755	PTS-Bgl-EIIA, bglF, bglP; PTS system, beta-glucoside-specific IIA component [EC:2.7.1.-]	0.0	16.0	10.5	0.62	13.0	0.25	0.0	13.0	15.0	0.0
K02756	PTS-Bgl-EIIB, bglF, bglP; PTS system, beta-glucoside-specific IIB component [EC:2.7.1.-]	0.0	0.0	0.0	0.0	571.0	0.0	0.0	0.0	0.0	6.0
K02757	PTS-Bgl-EIIC, bglF, bglP; PTS system, beta-glucoside-specific IIC component	45491.29	38304.6	26810.200000000004	48543.22	52774.06	50376.60999999999	40631.36	30861.02	26433.2	25049.370000000003
K02759	PTS-Cel-EIIA, celC, chbA; PTS system, cellobiose-specific IIA component [EC:2.7.1.196 2.7.1.205]	54387.740000000005	59329.43000000001	47344.88	76371.31999999999	69069.73	33765.43	17177.11	19869.7	15544.25	15028.22
K02760	PTS-Cel-EIIB, celA, chbB; PTS system, cellobiose-specific IIB component [EC:2.7.1.196 2.7.1.205]	78183.34	86744.25	52857.66	111941.33	99005.47	43141.16	21170.21	24850.89	19204.78	18319.39
K02761	PTS-Cel-EIIC, celB, chbC; PTS system, cellobiose-specific IIC component	110148.2	119539.51	107660.83	157348.47999999998	155198.31	75052.77	35385.31	42081.66	30756.96	29008.47
K02763	PTS-Dgl-EIIA, gamP; PTS system, D-glucosamine-specific IIA component [EC:2.7.1.-]	118.0	142.0	231.0	187.0	393.0	950.0	70.0	351.0	215.0	71.0
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	5633.07	1058.53	13937.930000000002	1552.84	2544.65	4246.58	2190.25	2552.49	1630.68	1783.06
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	17263.42	14328.419999999998	9210.42	18109.76	15677.84	7700.709999999999	4757.3	4179.16	3805.66	3437.55
K02769	PTS-Fru-EIIB, fruA; PTS system, fructose-specific IIB component [EC:2.7.1.202]	13397.19	12309.87	7018.08	16028.15	13792.51	4163.289999999999	2266.84	2424.2	2077.9	2444.96
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	61720.81	55329.15000000001	47434.5	72354.45000000001	66803.88	43986.84	35619.08	30156.45	25748.460000000003	22910.59
K02771	PTS-Fru1-EIID, levG; PTS system, fructose-specific IID component	0.0	0.0	3.0	3.33	4.33	5.67	0.0	2.67	2.0	0.0
K02773	PTS-Gat-EIIA, gatA, sgcA; PTS system, galactitol-specific IIA component [EC:2.7.1.200]	29634.17	28061.23	10710.6	36278.84	31704.6	17684.08	14961.93	11328.39	14213.12	8558.73
K02774	PTS-Gat-EIIB, gatB, sgcB; PTS system, galactitol-specific IIB component [EC:2.7.1.200]	28299.67	27479.23	8833.6	33880.84	27112.6	13192.83	14143.93	10162.39	13541.12	8191.73
K02775	PTS-Gat-EIIC, gatC, sgcC; PTS system, galactitol-specific IIC component	44069.84	45084.54	16060.059999999998	54254.97	46080.59	26485.04	19916.53	19153.62	18893.22	15723.56
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	16109.95	17685.16	16771.24	21431.52	22049.79	20051.59	15093.13	13781.53	12893.18	10235.81
K02778	PTS-Glc-EIIB, ptsG; PTS system, glucose-specific IIB component [EC:2.7.1.199]	11406.42	13191.419999999998	3907.08	16475.55	12769.57	738.72	253.3	1270.96	609.49	875.21
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	18571.67	20470.550000000003	19536.81	24899.51	25462.78	31384.78	21572.63	20077.35	16665.49	14737.31
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	31292.49	30741.18	21656.18	38384.52	36808.31	23703.65	16701.43	15332.43	13780.13	11006.97
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	26874.88	27916.54	26301.66	34195.32	28171.32	15036.14	15975.26	12549.2	14942.74	8788.939999999999
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	13772.25	14120.16	13448.07	18246.15	14801.91	6521.84	7157.13	5525.34	6759.43	4806.969999999999
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	2094.25	2982.0	2662.75	2605.58	4143.38	10244.67	6235.5	6825.7	4578.25	4492.0
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	2034.25	2914.0	2569.75	2503.58	4009.38	9836.67	6168.5	6662.7	4425.25	4442.0
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	18786.69	20563.86	35634.28999999999	25646.82	21126.550000000003	12658.78	9913.3	9107.429999999998	9265.16	6204.26
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	38106.47	38379.990000000005	22907.630000000005	48019.71000000001	43899.59	20997.16	10468.9	12201.07	9974.21	9715.98
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	62332.64	60567.24	48423.3	78089.98999999999	80366.73	66903.24	38038.53	37182.69	30935.83	27302.54
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	56209.39	54938.24	42046.55	73865.98999999999	70509.93	47388.74	24596.53	23956.16	21705.83	17736.870000000003
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	52242.28	54154.1	31103.37	71269.48	65899.78	42383.86	23456.03	22409.28	20278.15	16810.11
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	5639.03	3819.72	6170.32	3253.53	5666.21	17985.77	15204.83	12364.48	11952.9	8432.67
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	23660.54	18032.71	22993.31	21922.1	20910.19	22163.61	17412.14	15288.16	14199.079999999998	11268.96
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	14542.45	15647.41	15080.65	20413.23	17401.78	12022.5	10346.38	8489.539999999999	9093.43	6965.889999999999
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	14294.42	14917.5	13622.92	18388.12	15859.5	9578.74	14802.63	9308.19	10772.87	6645.969999999999
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	17717.75	16975.57	17727.23	19463.38	16726.82	11514.11	12396.13	9569.49	11074.66	7770.639999999999
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	45982.45	47525.7	34772.37	62567.26000000001	60517.11	36554.8	24444.08	22439.61	17498.96	15829.3
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	11352.3	13156.41	1811.26	16436.86	12744.16	700.5799999999999	253.3	835.73	583.1	873.3299999999999
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	13048.63	13513.74	3391.26	16690.86	13095.16	4826.58	5657.3	3952.06	5626.77	3403.66
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	13007.63	13478.74	3329.26	16634.86	12994.16	4614.58	5614.3	3878.06	5540.77	3378.66
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	13004.63	13478.74	3329.26	16634.86	12993.16	4614.58	5613.3	3878.06	5540.77	3378.66
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	16490.45	17876.91	17240.65	22072.85	20474.39	21485.42	16229.13	14575.78	13073.93	10587.14
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	88954.5	96309.69	53254.53	117388.23	93293.37	21197.79	20502.51	20202.72	21401.88	15691.829999999998
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	74559.75	80805.19	39548.41	100639.11	80058.68	16033.22	11623.38	13664.12	12579.009999999998	10198.53
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	28073.97	20621.81	22354.47	20361.63	21387.34	44102.89	49885.53	31493.91	36510.68	24689.87
K02824	pyrP, uraA; uracil permease	27714.04	27784.6	29510.56	31690.77	35684.2	59048.51	53500.18000000001	37708.2	43380.01	27211.8
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	6859.36	6584.52	9741.08	9583.91	18566.7	29756.84	12384.09	29964.69	18155.17	25882.75
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	17.2	226.0	314.0	340.0	570.0	843.75	21.0	510.0	394.0	12.0
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	17.2	226.0	314.0	340.0	570.0	843.75	21.0	510.0	394.0	12.0
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	17.2	226.0	314.0	340.0	570.0	843.75	21.0	510.0	394.0	12.0
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	17.2	226.0	314.0	340.0	570.0	843.75	21.0	510.0	394.0	12.0
K02834	rbfA; ribosome-binding factor A	43054.77	34196.39	44161.48	35720.37	41159.36	73495.15	69184.03	66757.25	61332.86	54320.600000000006
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	43202.44	34503.06	44360.48	35831.75	41307.36	73672.9	69259.7	66862.57999999999	61418.19	54660.93
K02836	prfB; peptide chain release factor 2	43199.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02837	prfC; peptide chain release factor 3	41499.69	33049.46	42752.57000000001	34990.41	40057.28	67557.33	67198.36	48069.92	51896.94	35558.01
K02838	frr, MRRF, RRF; ribosome recycling factor	43199.44	34497.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54654.93
K02839	prfH; peptide chain release factor	11982.38	13709.49	2412.9	16770.9	13842.96	7280.58	7704.38	5050.63	6878.6	4459.41
K02840	waaB, rfaB; UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	1997.0	2681.0	2189.7200000000003	2101.0	4643.59	9154.0	6162.0	6053.0	3978.0	4483.0
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	16562.58	16681.25	16553.25	18209.03	15384.49	9497.99	10920.63	9084.52	10615.04	6665.469999999999
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	20283.75	19205.05	19952.1	21234.73	18003.41	12011.7	12840.77	9999.17	11266.77	11456.25
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	11974.25	14375.25	12549.58	17390.7	14304.66	6322.82	6700.63	5927.52	7114.37	4210.969999999999
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	11833.45	13716.27	11668.58	16836.45	13735.990000000002	5565.07	6671.13	5239.349999999999	6663.37	3893.97
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	1955.33	945.47	9319.41	1747.22	1884.61	5661.13	6866.83	4121.13	6140.94	3893.26
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	262.97	799.5799999999999	1146.22	728.25	858.39	5349.0	6417.83	4356.33	6393.84	3016.33
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	11912.42	14271.0	12088.42	17145.62	14045.0	6106.24	6809.63	5794.19	7078.37	4287.469999999999
K02850	waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	243.97	418.33	452.22	238.0	318.39	4701.75	6417.83	3700.33	5961.84	3016.33
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	18001.95	18810.76	18182.24	23846.9	26137.96	27558.84	19393.13	17033.199999999997	14919.68	13164.89
K02852	wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	11862.17	13748.5	11711.42	16848.12	13683.25	5640.24	6691.96	5265.69	6693.12	3920.72
K02853	wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	11844.42	13716.5	11684.42	16836.62	13658.0	5601.74	6672.63	5240.19	6666.37	3895.97
K02854	rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.52	6663.37	3894.97
K02855	rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	23181.55	26883.68	13505.840000000002	33294.31	26399.01	6290.65	6924.43	6083.25	7259.8	4767.299999999999
K02856	rhaT; L-rhamnose-H+ transport protein	14390.84	17077.75	14691.66	17978.95	16311.490000000002	12524.5	11360.34	12423.009999999998	10390.54	9118.89
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	19509.25	16510.08	18874.520000000004	18676.31	15622.65	9000.84	11193.13	10301.8	9761.18	7611.299999999999
K02859	ribT; riboflavin biosynthesis RibT protein	3577.58	3635.0	4525.08	5084.67	10407.66	15782.75	8619.0	8404.0	6068.0	5720.0
K02860	rimM; 16S rRNA processing protein RimM	42853.44	33907.73	43794.15	35743.04	41028.03	68904.15	68439.03	49421.25	52591.52	37009.59
K02862	ctaG; putative membrane protein	17.0	0.0	8.0	4.0	12.0	82.0	20.0	25.0	14.0	11.0
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	43112.44	34387.06	44316.48	35681.37	41245.36	73659.15	69259.7	66862.57999999999	61416.19	54394.93
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	43199.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	43196.44	34496.06	44343.98	35832.37	41307.36	73667.15	69259.7	66862.57999999999	61412.19	54660.93
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	43202.44	34502.06	44358.98	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	43148.17999999999	34466.44	42253.98	35798.5	41191.22	73635.03	69259.7	66718.57999999999	61390.69	54659.05
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	43202.44	34502.06	44358.98	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	43199.44	34546.06	44408.48	35884.37	41364.36	74315.15	69259.7	66988.57999999999	61473.19	54660.93
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	43151.17999999999	34466.44	42275.98	35798.5	41349.22	73635.03	69259.7	66718.57999999999	61390.69	54659.05
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69257.7	66862.57999999999	61416.19	54660.93
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66866.57999999999	61416.19	54663.93
K02897	RP-L25, rplY; large subunit ribosomal protein L25	29901.77	27549.73	33458.31	24945.78	26061.62	46803.56	42661.02	49803.740000000005	47498.77	39157.62
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	43200.44	34499.06	44356.48	35829.87	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	42521.1	34299.9	43912.64	35608.53	41137.03	72852.48000000001	68563.02	66569.91	61218.52	54023.28
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	43202.44	34502.06	44358.98	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02907	RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	43070.05	33632.869999999995	50847.83	35333.72	40702.35	68109.36	68080.03	49124.71	51882.7	36613.02
K02909	RP-L31, rpmE; large subunit ribosomal protein L31	55001.53	48345.64	56761.92	53034.39	55587.630000000005	76094.48999999999	70584.32999999999	71248.88999999998	63646.95	56051.56999999999
K02911	RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	43199.44	34495.06	44344.98	35828.87	41227.16	73669.15	69260.7	66869.90999999999	61408.69	54661.27
K02913	RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	45709.43	38219.9	48508.47	40622.45	50300.24	88825.48000000001	75822.01999999999	74530.27	67365.27	59668.79
K02914	RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	29270.69	18098.14	30148.480000000003	16800.67	24210.93	63254.89	62560.73	58463.14	55995.66	49010.96
K02916	RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	43199.44	34540.06	44402.98	35880.87	41359.86	74310.15	69259.7	66981.57999999999	61469.69	54654.93
K02919	RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	32512.76	27651.97	34693.369999999995	29629.36	35006.630000000005	56456.75	50951.51	36003.630000000005	43019.20999999999	24927.94
K02926	RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	43202.44	34503.06	44360.48	35832.37	41307.36	73673.15	69259.7	66862.57999999999	61418.19	54660.93
K02931	RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	43115.44	34387.06	44316.48	35681.37	41245.36	73659.15	69259.7	66862.57999999999	61416.19	54394.93
K02933	RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	43202.3	34506.06	44362.98	35832.37	41307.22	73673.15	69259.7	66862.57999999999	61418.19	54660.93
K02935	RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	43189.44	34492.06	44356.48	35832.37	41172.36	73670.15	69259.7	66862.57999999999	61416.19	54646.93
K02939	RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	43005.58	34392.92	37058.05	35711.94	41174.78999999999	73548.44	69259.7	66597.87	61322.76000000001	54658.5
K02945	RP-S1, rpsA; small subunit ribosomal protein S1	47172.87	36686.79	47018.740000000005	39192.96000000001	43897.44	79607.32	81552.04999999999	72211.75	66759.94	60146.91
K02946	RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	43196.44	34499.06	44346.48	35832.37	41307.36	73667.15	69259.7	66862.57999999999	61412.19	54660.93
K02948	RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	31605.02	21179.39	33136.65	19236.71	28156.6	72811.74	69006.4	65325.47	60715.83	53783.29
K02950	RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02952	RP-S13, rpsM; small subunit ribosomal protein S13	43202.44	34499.06	44352.48	35832.37	41307.36	73669.15	69259.7	66862.57999999999	61416.19	54660.93
K02954	RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	42361.08	32909.06	44254.56	36724.04	43722.67999999999	72032.65	65460.7	63581.11	59696.19	51360.27
K02956	RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	43127.44	34464.06	44251.48	35777.37	41250.36	73573.15	69243.7	66787.57999999999	61347.19	54651.93
K02959	RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	43202.44	34499.06	44356.48	35831.75	41307.36	73669.9	69259.7	66862.57999999999	61416.19	54660.93
K02961	RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	43115.44	34387.06	44316.48	35681.37	41245.36	73659.15	69259.7	66862.57999999999	61416.19	54394.93
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	43199.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61414.19	54660.93
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	43199.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	31639.88	21221.53	40292.08	19331.14	28290.31	72865.45	68952.4	65878.59999999999	60809.26	53634.72
