function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	12064.25	14308.33	12097.91	16926.28	13944.489999999998	10354.07	7483.8	22641.85	15488.04	21535.310000000005
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	14667.820000000002	15922.51	23986.77	19958.96	17272.53	9115.47	7278.98	10692.33	8214.1	5676.15
EC:2.3.1.46	Homoserine O-succinyltransferase	34264.83	29289.06	33546.85	31181.79	34506.520000000004	56982.64	61095.86	40102.95	46034.85	32103.28
EC:2.3.1.47	8-amino-7-oxononanoate synthase	28270.89	28109.56	32779.04	25194.18	27589.57	48523.54	43676.31	53503.72	47917.28	41944.7
EC:2.3.1.48	Histone acetyltransferase	128.0	37.0	66.5	52.0	55.0	126.0	210.5	197.5	62.5	126.5
EC:2.3.1.5	Arylamine N-acetyltransferase	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	53055.53	40047.65	53855.73	41754.79000000001	46906.44	86562.98	87004.62	77887.59	72353.53	63078.85999999999
EC:2.3.1.54	Formate C-acetyltransferase	79505.99	73587.85999999999	71472.62000000001	86591.91	77305.14	83773.54000000001	94723.17	62197.8	72848.91	50146.77
EC:2.3.1.57	Diamine N-acetyltransferase	23252.61	24253.04	26109.21	25122.58	25820.4	41698.23999999999	38625.61	27209.75	35835.61	19269.6
EC:2.3.1.59	Gentamicin 2'-N-acetyltransferase	15.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	22232.53	23984.74	24591.94	22001.68	21449.99	37801.26	38065.68	43808.3	44036.02	33530.060000000005
EC:2.3.1.79	Maltose O-acetyltransferase	43889.51	38633.42999999999	43917.14	38216.08	47626.28	98589.35	84611.86000000002	108272.18	84124.43	99634.92
EC:2.3.1.8	Phosphate acetyltransferase	53904.2	47033.75	47333.34	54157.44	55463.91	75767.53	75736.93	70485.81	63518.29000000001	57125.78999999999
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	633.75	424.0	983.25	548.5	2217.0	903.5	651.0	796.17	912.5	534.0
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	183.0	0.0	297.5799999999999	4.5	98.78	8.41	5.0	1455.09	2.84	0.0
EC:2.3.1.86	Fatty-acyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	2984.03	3569.0	3650.83	3574.92	8228.08	13287.5	8281.5	8105.5	5807.25	5723.17
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	37662.31	35456.39	35861.38	47027.17	45409.41	32875.05	24910.86	31755.07	18581.09	16203.13
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	92.25	40.0	130.75	200.58	165.57999999999998	312.67	95.5	162.17000000000002	131.25	44.17
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	44.5	7.0	33.0	17.0	50.5	62.0	37.5	16.5	7.5	35.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	85.53	226.0	374.33	340.0	466.0	843.75	21.0	538.0	394.0	12.0
EC:2.3.2.17	glycyltransferase	76.45	261.0	391.75	506.25	569.25	1060.75	69.5	586.5	482.25	37.0
EC:2.3.2.18	glycyltransferase	34.45	226.0	329.75	450.25	467.25	848.75	25.5	512.5	396.25	12.0
EC:2.3.2.2	Gamma-glutamyltransferase	30118.45	31099.660000000003	31114.370000000003	37295.32	31378.2	13175.68	11931.35	13686.64	12561.44	8886.189999999999
EC:2.3.2.3	Lysyltransferase	4419.6900000000005	4432.75	6033.58	5283.75	8678.01	16010.67	9382.25	9892.06	6888.67	6545.09
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
EC:2.3.2.6	Leucyltransferase	14305.82	15837.31	15505.31	19219.28	16524.24	12724.14	8165.72	25310.8	16307.27	23297.64
EC:2.3.2.8	Arginyltransferase	5977.33	3209.91	6293.1900000000005	2542.73	2804.91	4481.27	4583.0	5226.45	3970.73	3445.0
EC:2.3.3.1	Citrate (Si)-synthase	42253.44	40206.26	34600.84	45943.6	41390.21000000001	53277.51999999999	57043.34	54739.73999999999	52205.55	45109.98
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	3631.78	3868.0	4896.08	5458.0	10843.79	16720.67	8687.0	9006.2	6507.0	5751.17
EC:2.3.3.13	2-isopropylmalate synthase	46927.44	44499.42999999999	47331.02	47351.52	44860.35	64210.89	62596.42	76918.27	65744.56000000001	66206.32
EC:2.3.3.14	Homocitrate synthase	283.25	133.95	363.75	150.25	459.25	771.5	65.75	308.67	142.5	84.5
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	8.67	29.67	66.0	44.0	65.0	41.33	38.67	90.0	55.33	11.33
EC:2.3.3.5	2-methylcitrate synthase	304.3	633.91	1558.91	719.73	1133.0	1773.52	1085.83	3069.78	1669.9	520.0
EC:2.3.3.9	Malate synthase	12376.07	14876.9	14091.29	18048.71	15332.31	11594.1	13116.46	11748.45	13577.500000000002	6928.299999999999
EC:2.4.1.1	Glycogen phosphorylase	56422.96	48011.11	56719.04	53299.45	53580.0	77552.94	84515.26000000001	72067.56	69095.81	63185.17
EC:2.4.1.10	Levansucrase	1580.08	797.0	2231.08	2930.67	4047.83	5024.5	1341.0	1469.0	1531.0	849.0
EC:2.4.1.11	Glycogen(starch) synthase	578.6700000000001	767.4900000000001	802.5100000000001	427.0	591.5	1161.67	911.84	822.3299999999999	846.8299999999999	934.97
EC:2.4.1.12	Cellulose synthase (UDP-forming)	27602.93	28986.65	20919.31	33667.340000000004	27391.1	8771.14	10935.43	8918.67	10192.8	7267.059999999999
EC:2.4.1.129	Peptidoglycan glycosyltransferase	24115.67	21519.67	23557.86	28884.86	30517.03	33075.93	31745.31	24672.84	20767.6	19060.54
EC:2.4.1.14	Sucrose-phosphate synthase	0.0	28.0	66.0	44.0	40.0	43.33	0.0	56.67	47.0	0.0
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	1999.36	1086.64	8849.93	1364.93	1331.57	1989.71	6750.5	3353.21	3768.43	1937.43
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	13739.75	14367.75	14193.03	17983.57	16022.3	7799.17	8523.68	8559.39	7960.21	4953.889999999999
EC:2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase	26.0	26.0	14.5	14.5	5.5	28.0	2.0	7.0	3.5	54.0
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	43062.67	32677.49	42196.04	35083.54	37566.52	68923.65	74417.20999999999	64961.62	60926.36	55352.24
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	11862.17	13748.5	11711.42	16848.12	13683.25	5640.24	6691.96	5265.69	6693.12	3920.72
EC:2.4.1.182	Lipid-A-disaccharide synthase	28926.24	26679.96	31880.73	23931.78	24089.74	42193.81	40864.1	47247.38	45859.44	38184.12
EC:2.4.1.187	mannosaminyltransferase	10732.79	9602.59	11006.84	9539.54	15255.13	32201.67	24158.15	38706.28	23497.51	33375.66
EC:2.4.1.20	Cellobiose phosphorylase	2578.9	1434.07	1981.37	1924.6	2133.0	2785.96	7569.999999999999	3408.34	3892.67	3224.91
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	779.3299999999999	512.0	772.3299999999999	475.0	896.83	2753.0	1817.0	1491.0	1064.0	1015.17
EC:2.4.1.21	Starch synthase	36671.33	30485.39	37216.21	32225.21	34950.86	58729.82	61865.04	42097.79	46857.36	33537.149999999994
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	4834.34	1915.16	3242.84	3450.84	2819.83	6367.67	12018.68	5593.17	5465.17	5265.65
EC:2.4.1.212	Hyaluronan synthase	78.0	0.0	59.0	0.0	16.0	9.0	1.0	19.0	0.0	0.0
EC:2.4.1.213	Glucosylglycerol-phosphate synthase	0.0	0.0	7.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0
EC:2.4.1.227	acetylglucosaminyltransferase	43137.44	34538.06	44417.98	35889.37	41400.36	73714.15	69243.7	66917.57999999999	61445.19	54651.93
EC:2.4.1.230	Kojibiose phosphorylase	700.0	323.0	436.0	730.0	450.0	2089.0	1328.0	452.67	476.0	978.0
EC:2.4.1.245	Alpha,alpha-trehalose synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.4.1.247	Beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase	0.0	0.0	0.0	0.0	0.0	6.5	0.0	2.67	0.0	0.0
EC:2.4.1.25	4-alpha-glucanotransferase	36294.24	27759.07	35659.69	30238.95	29508.78	55112.48	57623.86	53235.67	51356.61	46707.53999999999
EC:2.4.1.250	D-inositol-3-phosphate glycosyltransferase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	0.0	17.0	38.75	3.62	465.14	5.25	0.0	31.42	16.5	0.0
EC:2.4.1.276	Zeaxanthin glucosyltransferase	14.0	146.0	341.0	224.29	375.14	276.0	0.0	260.0	192.0	0.0
EC:2.4.1.279	Nigerose phosphorylase	0.0	0.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	2280.34	1139.32	1897.66	1442.87	1189.74	2052.77	7078.68	3233.32	3724.23	2322.65
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	3960.5	5857.0	5749.67	2009.0	4371.0	21326.43	25517.38	15002.67	23903.67	7961.0
EC:2.4.1.287	galactofuranosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	18.33	3.0	0.75
EC:2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.4.1.291	4-alpha-N-acetylgalactosaminyltransferase	0.0	276.0	285.0	238.0	291.0	434.0	113.0	519.0	393.0	77.0
EC:2.4.1.292	1,4-N-acetyl-D-galactosaminyltransferase	0.0	268.0	285.0	238.0	291.0	432.0	113.0	518.0	393.0	65.0
EC:2.4.1.293	GalNAc(5)-diNAcBac-PP-undecaprenol beta-1,3-glucosyltransferase	0.0	276.0	285.0	238.0	291.0	432.0	113.0	518.0	393.0	77.0
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	1592.2	1370.9299999999998	1979.33	1152.33	2066.83	7512.25	1942.17	18870.33	10109.17	18743.84
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	4669.34	3865.92	5221.33	2420.0	4987.5	9577.43	6678.63	8853.58	4831.17	6504.08
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	4669.34	3865.92	5221.33	2420.0	4987.5	9577.43	6678.63	8853.58	4831.17	6504.08
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	11844.42	13716.5	11684.42	16836.62	13658.0	5601.74	6672.63	5240.19	6666.37	3895.97
EC:2.4.1.4	Amylosucrase	3244.34	1217.16	2232.34	2040.34	1626.33	3770.67	9557.68	4429.17	4468.67	3310.65
EC:2.4.1.44	Lipopolysaccharide 3-alpha-galactosyltransferase	52.5	96.0	98.22	40.0	198.45	795.75	1086.83	661.0	1010.67	511.0
EC:2.4.1.46	Monogalactosyldiacylglycerol synthase	11.0	0.0	8.0	0.0	17.0	4.0	8.0	0.0	0.0	0.0
EC:2.4.1.5	Dextransucrase	8.0	2.0	15.0	0.0	8.0	11.0	0.0	11.0	0.0	0.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	2385.52	3075.0	3016.32	3036.68	4778.32	10591.75	6705.0	7068.0	5119.0	4748.0
EC:2.4.1.56	Lipopolysaccharide N-acetylglucosaminyltransferase	57.33	74.0	92.55	47.17	50.14	795.75	1066.83	661.0	1002.67	511.0
EC:2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase	2.33	0.0	0.0	0.0	3.0	6.0	2.0	22.83	1.5	1.5
EC:2.4.1.58	Lipopolysaccharide glucosyltransferase I	52.5	74.0	98.22	42.0	197.59	795.75	1078.83	661.0	1007.67	513.0
EC:2.4.1.60	Abequosyltransferase	0.0	0.0	0.72	0.0	0.31	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.64	Alpha,alpha-trehalose phosphorylase	1527.33	779.0	1335.0	722.0	889.0	1114.0	3509.0	1792.83	2034.5	1402.0
EC:2.4.1.7	Sucrose phosphorylase	1346.27	1107.4699999999998	8426.76	1611.63	4242.51	6386.21	8062.83	5095.71	6874.27	4643.51
EC:2.4.1.8	Maltose phosphorylase	5288.58	5528.5	7006.25	6118.67	11860.63	19553.18	11271.25	14231.53	8850.17	7939.17
EC:2.4.1.80	Ceramide glucosyltransferase	0.0	8.0	10.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	22238.58	14886.98	25040.380000000005	10808.27	14483.16	51224.47	65735.72	35974.67	55087.34	22771.88
EC:2.4.2.1	Purine-nucleoside phosphorylase	49967.91	44547.2	40555.78	49726.93	47940.84	66157.33	67065.57999999999	46493.1	50196.67	36559.84
EC:2.4.2.10	Orotate phosphoribosyltransferase	51947.45	38531.72	50826.32000000001	39662.71000000001	44439.69	82419.15	85060.70999999999	74438.75	69903.86	62210.25
EC:2.4.2.12	Nicotinamide phosphoribosyltransferase	187.89	26.92	355.2	41.04	155.89	38.5	8.5	1470.8	10.0	10.91
EC:2.4.2.14	Amidophosphoribosyltransferase	52653.93	40484.61	51626.95	39651.06	44844.94	87513.12	89791.68000000001	81787.0	71558.78	67925.38
EC:2.4.2.17	ATP phosphoribosyltransferase	33778.19	29378.56	34177.66	29597.37	29926.15	55062.73	58935.95	55892.22	54665.69	45794.84
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	28152.44	26439.56	30084.63	27809.7	28610.31	48240.65	50534.45	51068.14	49374.44	40725.84
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	29769.58	26344.56	32268.32	26596.620000000003	27134.82	45627.98	44087.2	49505.20999999999	45986.44	40477.51
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	7935.86	5102.77	7510.33	5949.0	8436.96	19096.59	13459.17	11468.37	8494.0	9544.66
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	27238.83	22552.54	22354.39	25425.32	22892.19	41167.39	44404.95	42397.02	43176.42999999999	36298.54
EC:2.4.2.22	Xanthine phosphoribosyltransferase	34186.61	30428.39	35132.560000000005	33613.09	37564.78	62638.3	61213.86	43266.84	46940.100000000006	32385.35
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	4727.5	2143.6	3538.0	442.5	645.5	2563.5	4251.5	2390.0	2931.5	2740.0
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	41916.69	33881.06	42496.73	33417.87	36644.36	69099.4	68321.7	65678.57999999999	60425.19	54069.93
EC:2.4.2.3	Uridine phosphorylase	41818.8	38911.34	32083.42	43276.350000000006	37947.39	47130.06999999999	53649.23999999999	34382.04	41329.34	26753.43
EC:2.4.2.30	NAD(+) ADP-ribosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:2.4.2.4	Thymidine phosphorylase	13283.91	14259.259999999998	13401.240000000002	18368.64	14996.56	6630.51	7104.13	5616.17	6916.27	4766.969999999999
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	11866.25	14405.5	12878.58	17696.66	14544.99	6704.57	6672.63	6419.52	7432.37	3893.97
EC:2.4.2.44	S-methyl-5'-thioinosine phosphorylase	31.0	8.0	31.0	8.0	10.0	15.0	0.0	7.0	8.0	0.0
EC:2.4.2.45	Decaprenyl-phosphate phosphoribosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.4.2.46	Galactan 5-O-arabinofuranosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.4.2.47	Arabinofuranan 3-O-arabinosyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.4.2.52	Triphosphoribosyl-dephospho-CoA synthase	29473.65	33380.89	23669.369999999995	41921.7	35723.9	6588.1900000000005	3990.6	6656.85	4548.9	3680.48
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	13888.58	15172.25	14136.75	18778.24	15468.82	8387.99	14038.13	9612.52	11028.54	6062.969999999999
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	5524.58	6075.0	6467.08	6855.67	13014.66	22947.75	13447.0	13480.0	9281.0	9659.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	36865.02	29726.24	36118.44	33624.54	39326.28	50850.98000000001	44372.86	36008.119999999995	30293.44	31485.370000000003
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	48639.99	40751.31999999999	45538.9	48723.03	53490.65	77530.65	66926.57999999999	66199.70999999999	59835.95	54273.43
EC:2.4.2.9	Uracil phosphoribosyltransferase	49796.8	40187.25	53341.23000000001	45069.95	59272.23	98170.99	80663.62	78839.94	70321.69	62768.84
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	27085.24	26672.96	29682.73	23931.78	24089.74	42172.81	40850.1	45898.38	45848.44	38181.12
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	27085.24	26672.96	29682.73	23931.78	24089.74	42172.81	40850.1	45898.38	45848.44	38181.12
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	27085.24	26672.96	29682.73	23931.78	24089.74	42172.81	40850.1	45898.38	45848.44	38181.12
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	27085.24	26672.96	29682.73	23931.78	24089.74	42172.81	40850.1	45898.38	45848.44	38181.12
EC:2.4.99.16	Starch synthase (maltosyl-transferring)	29.66	521.25	995.67	660.5799999999999	757.3299999999999	892.9200000000001	0.0	922.83	597.1700000000001	0.75
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	52051.77	42566.78	55442.44	37270.55	43320.45	95755.2	96620.5	84809.66	86476.11	66483.48999999999
EC:2.4.99.18	Dolichyl-diphosphooligosaccharide--protein glycotransferase	57.67	225.67	75.0	31.0	70.0	56.5	56.17	30.33	9.33	261.33000000000004
EC:2.4.99.19	Undecaprenyl-diphosphooligosaccharide--protein glycotransferase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
EC:2.5.1.1	Dimethylallyltranstransferase	43224.44	34653.06	44710.73	36055.66	41820.5	73945.15	69259.7	67157.82999999999	61608.19	54667.93
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	43224.44	34653.06	44710.73	36055.66	41820.5	73945.15	69259.7	67157.82999999999	61608.19	54667.93
EC:2.5.1.101	N,N'-diacetyllegionaminate synthase	1808.83	2611.5	1994.0	940.0	2140.83	5585.17	4234.17	6223.67	3022.5	4467.83
EC:2.5.1.105	5'-phosphate synthase	27126.890000000003	21344.09	14308.91	23420.7	20742.18	20635.58	25283.28	18508.56	14280.18	16580.39
EC:2.5.1.120	Aminodeoxyfutalosine synthase	886.67	1011.27	1203.0	802.0	1129.5	1590.5	1168.67	1333.33	1239.33	1039.83
EC:2.5.1.15	Dihydropteroate synthase	35290.94	29085.56	37415.64	27569.620000000003	28417.98	48924.31	52950.7	55607.47	52547.45	42988.17999999999
EC:2.5.1.16	Spermidine synthase	16824.58	16368.02	16516.5	21635.22	18881.1	14088.41	13600.88	9566.86	10156.54	8983.88
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	61533.08000000001	55927.33	44243.53	64977.990000000005	58055.58	62707.53	62446.8	62335.75	56662.14	50701.17
EC:2.5.1.18	Glutathione transferase	63595.030000000006	72276.25	63109.34	90659.31	75988.38	29815.93	26915.99	39600.69	30395.0	17793.09
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	39566.86	31730.56	40982.4	31795.2	32404.53	60676.9	61932.7	60500.57999999999	56821.19	49457.92999999999
EC:2.5.1.21	Squalene synthase	1638.2	939.33	1657.33	1387.33	1310.33	5465.75	1238.67	17402.33	8827.67	18511.34
EC:2.5.1.26	Alkylglycerone-phosphate synthase	0.0	8.0	19.0	13.0	18.0	21.5	4.0	19.5	15.5	6.0
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	25407.69	18066.9	27431.120000000003	17152.06	25870.59	64452.39	58000.57	57307.94	51402.09	47295.46
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	43835.75	34895.01	45426.8	32317.49	36021.509999999995	66433.01999999999	60897.19	64627.99	57164.42999999999	54346.64
EC:2.5.1.30	Heptaprenyl diphosphate synthase	14632.53	8187.43	12826.25	12236.26	17460.260000000002	33711.17	29719.93	20309.23	16183.92	17273.57
EC:2.5.1.31	diphosphate specific)	43539.44	34628.16	44759.73	35980.37	41714.61	74498.65	69364.45	67158.75	61556.69	54764.18
EC:2.5.1.32	15-cis-phytoene synthase	310.33	804.33	1060.25	328.95	902.3	5141.67	849.67	17794.33	9074.34	17664.34
EC:2.5.1.38	Isonocardicin synthase	7.0	73.0	165.0	112.0	127.0	138.0	0.0	130.0	96.0	0.0
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	14772.92	16507.83	16431.45	19928.68	17299.239999999998	14045.18	9335.64	26635.3	17550.100000000002	23871.28
EC:2.5.1.44	Homospermidine synthase	0.0	7.0	51.0	0.0	5.0	8.0	0.0	4.0	0.0	3.0
EC:2.5.1.46	Deoxyhypusine synthase	127.0	107.5	118.0	112.0	23.5	139.5	21.5	12.0	10.0	189.5
EC:2.5.1.47	Cysteine synthase	71457.7	69237.73999999999	72646.09999999999	73836.4	77391.84	101301.33	93790.53	92654.79	79979.49	72698.26
EC:2.5.1.48	Cystathionine gamma-synthase	13501.45	14849.41	14432.740000000002	19319.85	16212.57	8374.76	7377.13	6878.009999999999	7824.93	4923.719999999999
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	35228.68	26063.1	34596.02	21506.01	26355.94	89664.87999999999	96155.63	91128.22	86462.25	80840.37999999999
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	76093.0	68344.04000000001	63223.55	84077.0	71847.9	58856.70999999999	60852.28999999999	62901.32	52308.23	54613.22
EC:2.5.1.55	3-deoxy-8-phosphooctulonate synthase	27085.24	26677.78	29684.91	23932.6	24091.29	42187.08	40889.1	46149.65	45855.71	38181.12
EC:2.5.1.56	N-acetylneuraminate synthase	2061.84	3172.59	2496.45	1073.0	1713.75	4453.33	4336.59	6586.83	3221.41	4840.16
EC:2.5.1.57	N-acylneuraminate-9-phosphate synthase	48.0	20.0	41.0	0.0	18.5	0.0	12.25	2.0	0.0	54.0
EC:2.5.1.6	Methionine adenosyltransferase	44822.11	35258.56	45672.06	36789.7	42229.94	76365.82	71478.95	68368.41	62427.36	56577.350000000006
EC:2.5.1.61	Hydroxymethylbilane synthase	26298.29	20903.67	24612.36	24706.69	21632.15	26203.26	27663.230000000003	36298.3	27072.27	33158.71
EC:2.5.1.62	Chlorophyll synthase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase	2.33	0.0	0.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
EC:2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	52171.47	41541.93	52562.560000000005	43533.37	52628.57	97868.07	92631.95	83069.95000000001	74442.69	68929.51000000001
EC:2.5.1.72	Quinolinate synthase	29211.33	25999.56	31820.57	26211.870000000003	26550.9	44286.98	42975.2	48514.20999999999	45582.19	39523.51
EC:2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase	34289.19	32446.88	37447.86	30703.75	36313.93	67116.81999999999	55520.02	59624.490000000005	55412.27	48190.87
EC:2.5.1.75	tRNA dimethylallyltransferase	53245.92999999999	42850.78	56885.27	39695.47	47955.86	99744.95	97091.5	85378.98999999999	86966.86	66848.23999999999
EC:2.5.1.76	Cysteate synthase	302.0	372.32	549.01	329.0	407.5	982.67	789.1700000000001	784.0	829.0	388.64
EC:2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase	35164.11	29002.81	37307.9	27825.04	29472.12	50938.98	48115.7	52362.88	49636.44	42979.51
EC:2.5.1.9	Riboflavin synthase	34925.61	28738.22	36828.97	27584.44	28987.89	50481.08	48013.2	52031.03	49474.0	42784.51
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	28571.91	26582.31	31650.72	23825.78	23940.74	42135.14	40777.1	47236.71	45867.77	37973.81
EC:2.5.1.96	4,4'-diapophytoene synthase	17.2	226.0	314.0	340.0	466.0	843.75	21.0	496.0	394.0	12.0
EC:2.5.1.97	Pseudaminic acid synthase	1825.5	1282.5	1846.67	1483.0	1427.0	2317.9300000000003	6865.25	3620.5	4085.67	2021.0
EC:2.6.1.1	Aspartate transaminase	43643.97	38087.63	44911.44	35048.89	38855.88	86682.85999999999	88530.16999999998	73783.55	78820.01999999999	62532.23999999999
EC:2.6.1.102	GDP-perosamine synthase	109.33	99.0	222.67	90.83	143.32999999999998	341.67	99.0	232.67	131.67000000000002	48.5
