function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K01233	0.2	0.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0
K01235	2096.8999999999996	3190.4	2640.2000000000003	1358.1	1834.0	5685.13	4267.549999999999	6830.67	3581.0	4851.5
K01236	37.66	453.25	851.67	553.5799999999999	651.3299999999999	768.9200000000001	8.0	793.83	507.17	0.0
K01239	9088.66	8164.75	10837.41	11608.42	20894.71	34410.5	19878.25	18824.83	13582.5	13099.42
K01241	21368.33	22310.57	24725.18	21193.53	20987.489999999998	31752.59	34348.93	24546.269999999997	32742.71	15524.609999999999
K01243	38969.69	29011.71	38163.020000000004	32749.29	37139.61	49898.83	43585.03	38753.89	29360.61	31052.68
K01246	24297.010000000002	24723.21	28101.4	27708.03	31888.78	51020.66	44857.55	47116.42	47749.19	35880.53999999999
K01247	16400.78	16305.920000000002	16216.67	17868.36	14852.380000000001	9068.16	11021.8	8618.769999999999	10243.04	6565.299999999999
K01250	15151.08	16521.170000000002	14926.57	19783.329999999998	17693.940000000002	13136.41	9182.130000000001	9337.19	6849.03	6858.639999999999
K01251	18065.5	21386.71	13088.71	20659.97	19731.3	33467.03	31537.69	51961.43	44174.69	46142.47
K01252	23308.8	26882.43	13779.260000000002	33278.06	26317.54	6324.15	6922.93	7505.62	7261.13	4767.049999999999
K01253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K01255	30444.08	31251.630000000005	28852.47	36935.0	31086.41	13522.3	12042.6	13377.89	12304.62	9109.56
K01256	23314.739999999998	23507.73	26010.87	25470.18	28160.15	39594.270000000004	39864.13	26618.64	36697.020000000004	15928.609999999999
K01258	54988.36	46365.84	53547.39000000001	53379.45	57758.509999999995	71921.70000000001	67698.83	49553.869999999995	53307.44	35964.08
K01259	7115.89	3813.15	7997.34	4703.68	10655.05	9682.119999999999	6725.25	5957.17	5716.84	4053.0000000000005
K01261	150.2	507.0	663.0	664.3299999999999	1249.13	2872.42	1370.0	1652.1999999999998	1285.0	534.17
K01262	49612.100000000006	40402.74	51732.39	38989.04	46309.7	85909.06	76288.92000000001	77884.94	67062.67000000001	64343.63
K01263	1406.25	645.0	2087.45	2417.12	3208.0	4577.75	940.0	2626.8	1010.0	599.0
K01265	66581.35	55137.22	59574.66	58482.79000000001	61722.35	91929.65	88176.31	83557.03	72723.70999999999	69682.6
K01266	286.33	541.75	868.42	808.5799999999999	801.64	1709.92	697.0	918.17	679.1700000000001	459.0
K01267	9204.99	3808.2999999999997	7613.379999999999	5646.9400000000005	5280.33	10916.79	15457.27	9068.67	8007.75	8165.369999999999
K01270	48451.89	39211.76	51849.259999999995	37494.98	42696.82	88586.36	89795.16	63465.130000000005	73818.44	45209.49
K01271	19371.78	20887.35	20130.409999999996	25436.68	31536.53	34589.74	24762.38	22893.22	18800.370000000003	15909.64
K01273	7292.85	3753.2699999999995	15604.219999999998	5800.55	6107.74	13050.74	16360.93	11255.449999999999	8340.69	8493.71
K01274	2.33	3.0	15.0	7.33	18.33	20.67	0.0	23.0	16.0	0.0
K01277	8626.490000000002	8685.220000000001	11004.29	4185.1	7054.0	27030.8	28609.299999999996	18209.41	26371.17	12515.31
K01278	18959.73	16765.440000000002	24029.83	7268.9400000000005	12110.0	51371.6	54731.67999999999	36312.07	50927.84	23983.37
K01281	3999.58	3569.0	4531.08	5200.0	10107.16	15063.42	8120.0	8300.67	5576.0	5880.0
K01283	19.0	25.0	64.0	19.0	34.0	37.0	0.0	39.0	41.0	0.0
K01284	32322.230000000003	31082.690000000002	37661.75	25177.559999999998	27731.449999999997	59281.84	63725.06	43818.17	59417.45999999999	28744.59
K01286	10134.5	3438.17	7569.95	6573.0	7159.75	19525.0	20112.25	11132.01	9152.0	9760.58
K01295	11060.14	7332.98	10027.66	3394.44	5244.85	15102.36	14570.34	12200.89	10527.560000000001	9631.66
K01297	20660.75	20293.07	20988.77	20235.699999999997	19556.87	18485.760000000002	17264.85	17310.77	15070.46	12914.109999999999
K01299	14703.67	14462.329999999998	14202.93	19447.23	16351.34	7071.75	4923.8	4391.01	2886.84	3556.81
K01303	65.25	109.0	141.75	204.49	166.25	343.5	195.5	146.5	448.25	266.0
K01304	15089.609999999999	15018.669999999998	9819.67	20197.25	19922.199999999997	9815.14	2865.05	6219.41	3864.2500000000005	2463.38
K01305	9757.36	5246.639999999999	14501.65	1113.55	1541.32	7243.71	10271.58	6199.21	7360.1	7704.43
K01308	1652.0	385.5	940.5	976.5	1066.5	3156.0	2814.0	1223.0	905.5	1568.0
K01318	17.2	0.0	8.0	4.0	12.0	83.75	21.0	38.0	14.0	12.0
K01322	1247.4	1939.68	1561.09	769.28	1003.99	2379.3199999999997	1849.55	1782.1299999999999	1545.12	3149.4999999999995
K01338	42173.91	32290.75	41822.16	32989.200000000004	32674.82	57999.56999999999	65253.200000000004	43811.22	48519.94	35713.5
K01342	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
K01347	0.0	16.0	34.0	20.0	24.0	25.0	0.0	26.0	8.0	0.0
K01354	13569.75	14720.53	14072.560000000001	18854.67	15442.62	7265.86	7176.13	6074.65	7251.99	5066.219999999999
K01355	37.5	74.0	75.0	40.0	48.0	795.5	1066.33	661.0	1002.6700000000001	510.0
K01356	29445.559999999998	23800.48	30659.329999999998	32856.229999999996	35122.86	43310.22	38681.06	28756.870000000003	24721.190000000002	23638.989999999998
K01358	50932.4	37502.520000000004	57335.59	40543.23	46328.9	82531.95	89221.81	77141.63	71340.20999999999	61775.16
K01361	88.83	2.0	107.33	10.0	1513.0	16.25	17.0	42.0	1.0	6.0
K01372	17722.06	15350.260000000002	22212.25	14590.2	25507.710000000003	54155.259999999995	40520.270000000004	31429.77	35224.92	22849.18
K01387	0.0	31.78	48.64	26.68	18.82	39.79	0.0	13.959999999999999	28.119999999999997	0.0
K01390	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01392	156.0	2.0	294.2	2.0	12.0	4.0	3.0	1429.8	0.0	6.0
K01401	4.2	226.0	306.0	340.0	454.0	761.75	1.0	484.0	380.0	1.0
K01406	7.0	689.5	1207.0	860.5	932.0	1142.5	0.0	1180.17	768.0	0.0
K01407	11844.42	13736.5	11692.42	16840.739999999998	13677.5	5602.99	6672.63	5260.19	6684.87	3895.97
K01409	45948.44	35368.73	46003.229999999996	37328.37	43347.11	78066.15	73275.95	69631.57999999999	62743.19	57744.34
K01414	18256.75	18164.32	18986.27	19705.260000000002	17157.57	19727.76	12766.970000000001	45278.3	28231.440000000006	42554.15
K01415	15.0	41.0	71.17	31.74	64.5	43.5	0.0	63.0	65.5	0.0
K01419	17385.870000000003	19094.68	19428.66	24397.85	26725.71	24378.010000000002	16085.8	15838.699999999999	13977.43	11140.47
K01420	27865.800000000003	21196.12	26533.579999999998	27699.68	29691.920000000002	28543.1	27719.22	19355.7	18709.1	16633.29
K01421	12847.119999999999	7166.49	10059.59	9408.93	12218.7	24283.260000000002	26080.86	17256.21	13482.09	15427.63
K01424	75890.25	61413.36	65086.009999999995	54602.8	58867.28	93226.38	99215.01	72371.12	77145.36	59667.7
K01425	30381.79	33332.619999999995	23422.879999999997	39685.380000000005	36541.43	32374.95	22803.4	40962.01	29924.54	32905.5
K01426	24045.68	28513.739999999998	8288.27	35796.42	29736.35	7449.24	3278.0200000000004	9263.14	4385.6900000000005	2964.33
K01428	13806.95	16803.41	15132.869999999999	19702.739999999998	17930.699999999997	11538.33	6423.97	10564.36	5763.030000000001	5376.94
K01429	13806.95	16787.74	15086.869999999999	19691.739999999998	17918.699999999997	11528.33	6421.97	10564.36	5762.030000000001	5368.279999999999
K01430	13806.95	16787.74	15086.869999999999	19691.739999999998	17918.699999999997	11528.33	6421.97	10564.36	5762.030000000001	5368.279999999999
K01432	38.0	4.0	64.0	5.0	24.67	12.0	11.0	6.0	2.0	4.0
K01433	17731.09	19669.659999999996	19959.28	21681.85	20948.3	16822.190000000002	14075.43	17478.64	12826.52	12694.220000000001
K01434	261.83	663.75	1535.37	782.7	907.8299999999999	1821.67	1080.33	3110.8	1693.17	547.0
K01436	1540.9699999999998	617.5699999999999	1811.6799999999998	691.8700000000001	2136.63	1612.67	634.92	1401.83	625.0	642.39
K01437	0.0	8.0	5.5	3.5	4.5	7.0	0.0	7.0	5.5	0.0
K01438	31497.539999999994	36268.659999999996	28356.559999999998	39804.01	36686.270000000004	35751.92999999999	35703.979999999996	26567.31	35089.2	16364.07
K01439	44961.79	39592.659999999996	33501.86	48187.17	45297.87	48122.26	41324.1	32479.96	28435.86	26491.379999999997
K01442	17274.95	13621.3	18472.48	15275.58	25740.3	43561.97	32310.66	27435.41	19948.28	24865.04
K01443	37015.29	34097.34	36268.159999999996	36187.649999999994	43340.42	70876.93	57226.03999999999	65584.70999999999	45993.77	58093.78999999999
K01444	223.25	149.5	271.25	285.25	255.25	938.5	105.5	234.5	162.75	150.0
K01446	3.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01447	6879.42	8188.66	8877.08	3116.2	6148.629999999999	22156.11	10807.52	49811.33	24968.68	46579.1
K01448	93019.54999999999	74633.26000000001	88093.22	80164.29000000001	81078.42	120988.06	119148.62999999999	101725.17	93046.61000000002	90817.56
K01449	9078.34	3353.63	6206.09	5139.34	5588.08	14111.17	17365.93	9464.34	7449.67	9533.56
K01451	52898.61	49703.12	36905.9	52520.92999999999	42576.85	22518.26	28527.07	20291.42	24670.67	18695.91
K01452	0.0	0.0	4.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K01453	8.33	138.0	313.66999999999996	170.32999999999998	210.32999999999998	233.67000000000002	0.0	258.0	163.67000000000002	6.0
K01455	6411.39	7442.49	1015.51	9378.109999999999	7094.05	417.75	155.63	560.93	331.26	504.25
K01457	247.87	76.87	2485.2	69.53	651.9300000000001	80.87	8.5	1657.97	57.0	4.13
K01458	88.0	35.0	174.0	43.0	85.67	76.0	22.0	73.0	46.0	5.0
K01459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K01460	11826.25	13737.0	11673.33	16846.16	13423.85	5575.57	6671.13	5264.599999999999	6682.37	3893.97
K01461	12.0	67.0	162.0	109.0	99.67	104.66	0.0	121.34	109.0	0.0
K01462	53085.13	41886.46	55523.26	46381.229999999996	57543.23	102801.93	87260.37	83499.23	73425.67000000001	67457.9
K01464	16212.27	15261.66	6725.27	19360.94	15794.55	9238.75	5975.38	6285.72	4422.1	5070.25
K01465	58261.75	55416.8	56641.86	63289.22	64016.32000000001	82176.31	69004.8	88819.31	70823.32	72597.82999999999
K01466	11834.75	13250.66	2060.65	16646.61	12866.490000000002	1832.33	2802.63	2259.3	2083.43	1779.25
K01467	481.97	891.6499999999999	1744.51	918.7	1259.84	5644.33	6467.33	6068.84	6592.8	3034.33
K01468	21228.46	22333.649999999998	24743.45	21154.81	20134.239999999998	28053.61	27627.6	22687.47	27258.18	12588.199999999999
K01469	5.0	22.0	78.0	24.0	40.67	36.0	6.0	32.0	21.0	8.0
K01470	16742.559999999998	15730.029999999999	8080.68	17200.73	13959.91	4398.38	5987.8	4685.73	4515.6	4192.96
K01471	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01473	469.0	28.0	479.25	56.0	344.48	411.0	257.0	202.75	109.0	124.0
K01474	469.0	26.0	479.25	56.0	263.48	411.0	257.0	202.75	109.0	124.0
K01476	1023.45	690.9200000000001	1659.09	708.83	2334.0	2031.42	476.83000000000004	1447.58	996.5	371.33
K01477	153.32999999999998	398.25	1008.87	478.58	534.83	637.25	3.0	2125.47	450.67	0.0
K01478	1734.02	1568.37	9720.64	2033.67	3717.56	5273.8099999999995	2862.67	4077.0600000000004	2560.99	1831.24
K01479	12155.279999999999	14182.079999999998	13314.440000000002	17696.72	14639.059999999998	2757.51	299.3	4591.639999999999	1789.4299999999998	995.6399999999999
K01480	19437.620000000003	17531.92	17606.41	19350.72	16946.15	13824.09	16177.720000000001	10675.33	12108.26	10475.349999999999
K01482	11481.3	13188.41	1845.4300000000003	16569.86	12778.35	928.5799999999999	488.8	948.8	617.26	1017.8299999999999
K01483	11957.71	14056.24	3594.27	17304.19	13803.490000000002	6439.33	6996.13	6989.1	7143.27	4062.41
K01484	13475.369999999999	14516.14	16085.61	18708.69	15583.86	7061.94	7101.13	7561.58	7191.04	4761.85
K01485	23743.83	27269.73	18966.73	34226.29	27639.03	3828.74	1971.1799999999998	4699.66	3397.8600000000006	2517.82
K01486	17159.81	15557.45	8383.19	19684.98	17451.6	14755.779999999999	15104.220000000001	9341.09	10088.02	9194.43
K01487	13907.64	14720.55	6851.55	18646.6	15802.27	5642.36	5196.71	6271.119999999999	3663.69	3978.88
K01488	22641.53	20562.07	22794.15	24844.879999999997	25272.510000000002	25841.61	21650.88	20222.79	16691.660000000003	14429.14
K01489	36554.61	28452.81	36426.28	30714.54	30993.12	52895.979999999996	60530.86	38864.78999999999	45658.770000000004	30529.510000000002
K01491	44766.44	35136.06	46395.479999999996	38246.37	44409.36	78214.15	70195.7	68153.57999999999	62413.19	55268.93
K01492	2561.75	3287.25	2857.42	1191.5	2710.25	7136.93	4986.38	7154.0	3935.92	5456.5
K01493	29462.36	19559.309999999998	29452.190000000002	16742.05	25159.03	65857.24	61955.57	58504.759999999995	53640.149999999994	49758.71
K01494	13784.58	14962.75	14876.29	19133.32	16243.829999999998	8034.91	7644.63	8567.32	7903.54	5049.219999999999
K01495	30745.569999999996	26468.809999999998	33853.149999999994	27581.54	27776.309999999998	41908.729999999996	48390.36	34802.22	40956.44	23018.010000000002
K01496	5277.58	3663.92	5303.0	1602.1599999999999	2340.33	9756.92	5792.34	21494.24	12749.42	21051.58
K01497	13516.25	14963.3	14806.420000000002	19179.88	16245.810000000001	7794.2699999999995	7222.63	8232.62	7801.99	4859.469999999999
K01499	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K01501	6199.33	2899.25	5956.12	2225.7	2183.33	3982.17	4489.0	4735.8	3490.17	3374.0
K01502	0.0	5.0	8.25	0.0	6.0	4.0	0.0	4.0	0.0	0.0
K01505	31.33	473.75	889.42	573.7	679.8299999999999	795.6700000000001	8.0	825.17	543.6700000000001	4.0
K01507	31351.25	31131.43	23090.63	37482.21	31288.32	15085.05	15720.1	13909.029999999999	12946.78	11635.98
K01512	22757.620000000003	19633.489999999998	22356.579999999998	27100.07	28680.28	29900.85	25538.809999999998	19559.879999999997	17536.02	15008.949999999999
K01515	36668.03	28592.08	35079.509999999995	32948.799999999996	36204.44	52376.88	45651.28	54772.41999999999	38820.340000000004	46670.03999999999
K01517	0.0	7.75	8.25	2.0	3.75	19.0	0.0	14.5	23.25	0.0
K01520	42852.24	33568.57000000001	43368.83	35402.89	40505.119999999995	67983.55	68229.03	48775.93000000001	51868.46000000001	36919.590000000004
K01521	11833.25	13725.0	11695.58	16836.45	13749.099999999999	5573.07	6671.13	5239.5199999999995	6663.37	3893.97
K01523	4796.08	2733.92	4675.42	1377.83	1710.75	4705.92	4670.0	3895.5	3826.42	2936.91
K01524	46648.69	40644.15	47421.1	47988.17999999999	46830.44	50195.94	45137.25	57303.72	42746.45	45414.399999999994
K01525	17962.75	16718.41	17807.61	19230.35	16344.91	10069.01	11299.130000000001	10069.64	10346.1	7357.469999999999
K01531	26752.11	29943.58	18495.78	37773.97	35083.64	19048.9	12150.35	12341.259999999998	10672.8	9644.14
K01533	28028.14	19276.46	29125.710000000003	13376.500000000002	17247.7	52088.09	55240.479999999996	38085.92	43102.740000000005	28743.96
K01534	42180.3	33968.66	42724.04	35626.91	40319.7	74145.48999999999	70566.45	66018.26000000001	61439.45	54342.35
K01537	34028.649999999994	22677.089999999997	35298.53	25912.18	40940.75	91300.72	74175.22	69799.98999999999	60620.09	57318.89
K01545	0.14	308.25	517.0	374.25	415.08	502.25	0.0	525.0	336.0	0.0
K01546	19011.08	19482.75	20099.2	22057.61	21140.82	23563.42	17701.350000000002	34765.23	22243.460000000003	30159.06
K01547	19287.08	19571.75	20471.2	22337.61	21486.82	23908.42	18459.350000000002	35230.23	22578.460000000003	30348.06
K01548	19008.08	19427.75	20116.2	22031.61	21118.82	23513.42	17673.350000000002	34811.23	22234.460000000003	30081.06
K01551	13364.78	15057.98	2385.51	18914.59	15370.41	3389.5	1111.06	1670.29	910.36	1612.25
K01555	285.33	590.75	1461.87	721.2	1068.0	924.6700000000001	18.0	2399.8	647.1700000000001	81.0
K01556	122.33	421.75	890.37	500.58	597.5	808.9200000000001	38.0	794.8	477.17	49.0
K01560	4767.78	4353.25	5395.37	4741.83	9183.66	17358.0	11419.5	10895.92	7614.92	7512.92
K01561	12.33	385.25	738.67	448.58	778.2800000000001	620.92	8.0	664.0	412.67	3.0
K01563	20.33	70.0	159.67	58.949999999999996	80.33	96.92	2.0	118.0	73.67	3.0
K01567	7469.84	2718.43	5666.09	4316.34	4448.08	10129.17	15088.93	7569.84	7268.17	6627.0599999999995
K01569	0.14	3.0	14.0	0.0	217.27999999999997	4.0	0.0	0.75	0.0	0.0
K01571	35636.6	36209.66	10160.24	45761.29000000001	36716.22	18896.42	19561.45	28636.13	18446.510000000002	29086.809999999998
K01572	49650.67999999999	48114.63	26279.510000000002	52444.28999999999	48307.66	59563.13	57726.43	57420.58	50177.27	48435.53
K01573	25491.85	30005.48	6959.540000000001	34125.87	28256.07	9092.35	5030.4800000000005	8753.76	4804.84	7499.91
K01574	30.33	103.0	228.67	137.32999999999998	312.0	189.67000000000002	25.0	249.67000000000002	143.67000000000002	18.0
K01575	14914.029999999999	17216.06	15711.759999999998	21924.979999999996	22500.739999999998	17544.510000000002	8941.3	10561.7	7208.09	6679.8099999999995
K01576	15.0	3.0	26.0	3.0	145.0	7.0	2.0	261.0	0.0	0.0
K01577	2139.66	1364.33	3110.33	3679.17	6543.83	10165.5	8138.33	5429.33	7974.84	4129.08
K01578	11.0	20.0	86.0	19.0	51.67	40.0	8.0	34.0	14.0	8.0
K01579	26225.94	24744.65	28799.589999999997	23559.22	24200.16	41527.63	39123.45	46092.899999999994	43828.380000000005	37105.59
K01580	4923.41	5491.47	6667.08	3480.9799999999996	6371.210000000001	23929.95	20944.46	34502.72	26811.58	29967.14
K01581	21877.0	20252.55	29187.22	23995.95	25741.14	24422.55	19434.96	17141.71	16289.53	13079.4
K01582	23661.64	27457.25	16205.800000000001	33779.03999999999	27137.370000000003	11421.37	13639.26	10091.14	13367.87	8036.51
K01583	18.0	27.0	30.0	37.33	63.33	107.67	21.0	48.67	14.0	59.0
K01584	352.30000000000007	827.5799999999999	1336.8899999999999	722.08	941.3599999999999	5395.67	6443.83	4451.33	6438.01	3022.33
K01585	20998.579999999998	21539.629999999997	22705.36	22421.07	21641.489999999998	24432.89	15548.94	33518.41	22040.85	32609.2
K01586	40931.45	34630.78	40990.229999999996	34890.86	39005.21	71480.67	70932.04999999999	65374.229999999996	61518.75	56106.909999999996
K01588	41835.19	33838.06	42390.229999999996	33362.87	37151.36	68998.65	68305.7	65603.57999999999	60352.19	54052.93
K01589	21366.440000000002	22820.409999999996	22761.77	23832.019999999997	27623.7	31700.18	25282.63	24764.670000000002	20784.1	16582.06
K01590	0.0	13.5	30.92	23.5	20.87	25.0	0.0	35.05	15.0	0.0
K01591	43119.44	34468.06	44255.479999999996	35777.37	41250.36	73572.65	69231.7	66753.57999999999	61347.19	54642.68
K01593	0.0	308.25	513.0	374.25	402.5	499.25	0.0	525.0	336.0	0.0
K01595	15081.83	16119.66	17615.86	22213.93	21625.239999999998	13265.18	8312.630000000001	10368.14	9320.1	5730.719999999999
K01596	2034.1599999999999	1530.33	1883.1999999999998	1408.6599999999999	2169.83	8370.67	4051.17	21252.460000000003	10154.34	20217.34
K01597	3832.78	3997.0	5052.08	5497.0	10955.79	16812.67	8740.0	9008.2	6509.0	5985.17
K01598	343.5	840.33	732.3299999999999	372.65999999999997	975.96	6649.67	2143.17	18488.03	9636.17	18166.51
K01599	25402.11	24092.26	25533.440000000002	24386.010000000002	23052.57	37412.6	45547.17	29874.31	38077.350000000006	19756.47
K01601	98.0	12.0	108.0	14.0	13.0	20.0	8.0	72.0	16.0	2.0
K01602	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K01607	68483.67	67470.79	40374.530000000006	77335.79000000001	69846.52	33783.990000000005	31303.02	32985.28999999999	22507.550000000003	26425.0
K01608	11604.71	14093.24	3318.0699999999997	17364.19	13733.490000000002	6317.83	6665.13	5491.3	7182.27	3891.41
K01609	16328.02	12983.4	17961.92	10082.43	14011.82	43369.56	44943.82	46427.3	43074.009999999995	37983.119999999995
K01610	49954.369999999995	44601.99	43758.380000000005	49141.19	49248.06	59815.67	61461.409999999996	43192.18000000001	49121.869999999995	32451.8
K01611	14350.58	14639.77	13729.0	18176.399999999998	15722.27	9259.49	9747.380000000001	7024.5199999999995	7944.54	5966.379999999999
K01613	35374.08	29606.06	38850.24	31310.74	33543.9	55928.649999999994	47835.45	53161.380000000005	50525.61	42742.759999999995
K01615	2204.5	898.0	1486.0	1057.0	1024.5	2770.0	2222.5	1320.5	846.5	2305.0
K01616	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
